,bbox_x1,bbox_y1,bbox_x2,bbox_y2,label,fname,labels
5936,44,257,663,473,178,cars_test/05937.jpg,Spyker C8 Convertible 2009
6395,34,5,559,339,178,cars_test/06396.jpg,Spyker C8 Convertible 2009
6641,1,3,693,553,178,cars_test/06642.jpg,Spyker C8 Convertible 2009
6703,18,103,422,247,178,cars_test/06704.jpg,Spyker C8 Convertible 2009
6837,20,27,577,406,178,cars_test/06838.jpg,Spyker C8 Convertible 2009
6845,97,26,475,439,178,cars_test/06846.jpg,Spyker C8 Convertible 2009
6892,20,1,3863,2587,178,cars_test/06893.jpg,Spyker C8 Convertible 2009
7260,28,75,406,266,178,cars_test/07261.jpg,Spyker C8 Convertible 2009
7656,87,48,545,356,178,cars_test/07657.jpg,Spyker C8 Convertible 2009
7919,45,153,1003,677,178,cars_test/07920.jpg,Spyker C8 Convertible 2009
8012,135,91,491,384,178,cars_test/08013.jpg,Spyker C8 Convertible 2009
8022,90,190,723,501,178,cars_test/08023.jpg,Spyker C8 Convertible 2009
162,130,88,1086,646,44,cars_test/00163.jpg,Bugatti Veyron 16.4 Convertible 2009
1591,353,202,1156,633,44,cars_test/01592.jpg,Bugatti Veyron 16.4 Convertible 2009
1691,39,86,270,166,44,cars_test/01692.jpg,Bugatti Veyron 16.4 Convertible 2009
1783,18,43,275,218,44,cars_test/01784.jpg,Bugatti Veyron 16.4 Convertible 2009
2281,66,303,931,537,44,cars_test/02282.jpg,Bugatti Veyron 16.4 Convertible 2009
2580,415,382,816,565,44,cars_test/02581.jpg,Bugatti Veyron 16.4 Convertible 2009
2863,264,71,996,687,44,cars_test/02864.jpg,Bugatti Veyron 16.4 Convertible 2009
3052,87,94,453,316,44,cars_test/03053.jpg,Bugatti Veyron 16.4 Convertible 2009
3408,190,118,1157,759,44,cars_test/03409.jpg,Bugatti Veyron 16.4 Convertible 2009
3559,168,191,299,289,44,cars_test/03560.jpg,Bugatti Veyron 16.4 Convertible 2009
3967,34,43,288,206,44,cars_test/03968.jpg,Bugatti Veyron 16.4 Convertible 2009
4094,9,21,389,198,44,cars_test/04095.jpg,Bugatti Veyron 16.4 Convertible 2009
4137,243,380,927,769,44,cars_test/04138.jpg,Bugatti Veyron 16.4 Convertible 2009
4143,9,17,492,297,44,cars_test/04144.jpg,Bugatti Veyron 16.4 Convertible 2009
4457,69,206,482,385,44,cars_test/04458.jpg,Bugatti Veyron 16.4 Convertible 2009
4508,47,101,237,178,44,cars_test/04509.jpg,Bugatti Veyron 16.4 Convertible 2009
4816,32,130,351,263,44,cars_test/04817.jpg,Bugatti Veyron 16.4 Convertible 2009
4954,22,110,364,261,44,cars_test/04955.jpg,Bugatti Veyron 16.4 Convertible 2009
5474,113,132,415,291,44,cars_test/05475.jpg,Bugatti Veyron 16.4 Convertible 2009
5752,432,281,1416,864,44,cars_test/05753.jpg,Bugatti Veyron 16.4 Convertible 2009
5753,22,55,243,129,44,cars_test/05754.jpg,Bugatti Veyron 16.4 Convertible 2009
5967,67,126,862,632,44,cars_test/05968.jpg,Bugatti Veyron 16.4 Convertible 2009
6010,37,64,456,295,44,cars_test/06011.jpg,Bugatti Veyron 16.4 Convertible 2009
6028,48,52,269,157,44,cars_test/06029.jpg,Bugatti Veyron 16.4 Convertible 2009
6289,205,493,663,767,44,cars_test/06290.jpg,Bugatti Veyron 16.4 Convertible 2009
7111,25,67,250,152,44,cars_test/07112.jpg,Bugatti Veyron 16.4 Convertible 2009
7404,157,191,1063,570,44,cars_test/07405.jpg,Bugatti Veyron 16.4 Convertible 2009
7540,170,87,533,289,44,cars_test/07541.jpg,Bugatti Veyron 16.4 Convertible 2009
7666,152,175,1057,687,44,cars_test/07667.jpg,Bugatti Veyron 16.4 Convertible 2009
7854,46,31,572,417,44,cars_test/07855.jpg,Bugatti Veyron 16.4 Convertible 2009
7902,31,9,182,191,44,cars_test/07903.jpg,Bugatti Veyron 16.4 Convertible 2009
7932,4,6,497,444,44,cars_test/07933.jpg,Bugatti Veyron 16.4 Convertible 2009
163,37,123,472,271,97,cars_test/00164.jpg,Eagle Talon Hatchback 1998
319,22,38,546,382,97,cars_test/00320.jpg,Eagle Talon Hatchback 1998
416,3,58,397,230,97,cars_test/00417.jpg,Eagle Talon Hatchback 1998
544,25,37,700,307,97,cars_test/00545.jpg,Eagle Talon Hatchback 1998
699,168,203,915,642,97,cars_test/00700.jpg,Eagle Talon Hatchback 1998
831,123,170,575,402,97,cars_test/00832.jpg,Eagle Talon Hatchback 1998
1287,5,22,788,399,97,cars_test/01288.jpg,Eagle Talon Hatchback 1998
1400,20,142,468,296,97,cars_test/01401.jpg,Eagle Talon Hatchback 1998
1458,47,53,571,405,97,cars_test/01459.jpg,Eagle Talon Hatchback 1998
1649,141,3,601,355,97,cars_test/01650.jpg,Eagle Talon Hatchback 1998
2309,283,333,2049,1305,97,cars_test/02310.jpg,Eagle Talon Hatchback 1998
2468,26,11,985,484,97,cars_test/02469.jpg,Eagle Talon Hatchback 1998
2714,14,106,556,419,97,cars_test/02715.jpg,Eagle Talon Hatchback 1998
2906,127,7,598,402,97,cars_test/02907.jpg,Eagle Talon Hatchback 1998
3229,49,50,270,199,97,cars_test/03230.jpg,Eagle Talon Hatchback 1998
3260,194,498,1644,961,97,cars_test/03261.jpg,Eagle Talon Hatchback 1998
3410,68,20,561,480,97,cars_test/03411.jpg,Eagle Talon Hatchback 1998
3463,129,81,600,379,97,cars_test/03464.jpg,Eagle Talon Hatchback 1998
3510,12,98,459,279,97,cars_test/03511.jpg,Eagle Talon Hatchback 1998
3701,35,76,933,531,97,cars_test/03702.jpg,Eagle Talon Hatchback 1998
3753,85,31,577,272,97,cars_test/03754.jpg,Eagle Talon Hatchback 1998
3799,9,131,623,447,97,cars_test/03800.jpg,Eagle Talon Hatchback 1998
3959,54,134,566,411,97,cars_test/03960.jpg,Eagle Talon Hatchback 1998
3969,97,453,1114,913,97,cars_test/03970.jpg,Eagle Talon Hatchback 1998
3974,29,135,373,294,97,cars_test/03975.jpg,Eagle Talon Hatchback 1998
4877,229,283,1388,946,97,cars_test/04878.jpg,Eagle Talon Hatchback 1998
5042,61,156,600,342,97,cars_test/05043.jpg,Eagle Talon Hatchback 1998
5187,28,67,575,327,97,cars_test/05188.jpg,Eagle Talon Hatchback 1998
5430,130,274,925,619,97,cars_test/05431.jpg,Eagle Talon Hatchback 1998
5467,39,10,342,285,97,cars_test/05468.jpg,Eagle Talon Hatchback 1998
5677,33,144,580,344,97,cars_test/05678.jpg,Eagle Talon Hatchback 1998
5728,31,52,375,223,97,cars_test/05729.jpg,Eagle Talon Hatchback 1998
5806,17,91,599,371,97,cars_test/05807.jpg,Eagle Talon Hatchback 1998
6170,13,11,432,333,97,cars_test/06171.jpg,Eagle Talon Hatchback 1998
6283,24,65,969,438,97,cars_test/06284.jpg,Eagle Talon Hatchback 1998
6328,65,50,607,375,97,cars_test/06329.jpg,Eagle Talon Hatchback 1998
6733,17,176,640,429,97,cars_test/06734.jpg,Eagle Talon Hatchback 1998
6882,401,181,1034,483,97,cars_test/06883.jpg,Eagle Talon Hatchback 1998
6914,74,245,930,613,97,cars_test/06915.jpg,Eagle Talon Hatchback 1998
7262,34,99,486,273,97,cars_test/07263.jpg,Eagle Talon Hatchback 1998
7353,9,31,639,343,97,cars_test/07354.jpg,Eagle Talon Hatchback 1998
7464,298,322,1345,799,97,cars_test/07465.jpg,Eagle Talon Hatchback 1998
7545,185,162,457,345,97,cars_test/07546.jpg,Eagle Talon Hatchback 1998
7798,29,81,386,253,97,cars_test/07799.jpg,Eagle Talon Hatchback 1998
7931,151,351,1611,914,97,cars_test/07932.jpg,Eagle Talon Hatchback 1998
7938,88,175,697,451,97,cars_test/07939.jpg,Eagle Talon Hatchback 1998
169,44,14,588,448,87,cars_test/00170.jpg,Dodge Sprinter Cargo Van 2009
177,6,115,547,362,87,cars_test/00178.jpg,Dodge Sprinter Cargo Van 2009
217,42,116,541,331,87,cars_test/00218.jpg,Dodge Sprinter Cargo Van 2009
227,36,46,234,130,87,cars_test/00228.jpg,Dodge Sprinter Cargo Van 2009
330,1,1,196,121,87,cars_test/00331.jpg,Dodge Sprinter Cargo Van 2009
591,33,30,282,150,87,cars_test/00592.jpg,Dodge Sprinter Cargo Van 2009
712,62,116,940,734,87,cars_test/00713.jpg,Dodge Sprinter Cargo Van 2009
734,190,52,513,367,87,cars_test/00735.jpg,Dodge Sprinter Cargo Van 2009
1268,26,80,224,167,87,cars_test/01269.jpg,Dodge Sprinter Cargo Van 2009
1364,11,22,133,87,87,cars_test/01365.jpg,Dodge Sprinter Cargo Van 2009
1377,23,12,244,186,87,cars_test/01378.jpg,Dodge Sprinter Cargo Van 2009
1447,2,1,118,75,87,cars_test/01448.jpg,Dodge Sprinter Cargo Van 2009
1525,6,29,295,160,87,cars_test/01526.jpg,Dodge Sprinter Cargo Van 2009
1861,13,19,626,317,87,cars_test/01862.jpg,Dodge Sprinter Cargo Van 2009
2227,1,1,611,469,87,cars_test/02228.jpg,Dodge Sprinter Cargo Van 2009
2323,2,35,243,166,87,cars_test/02324.jpg,Dodge Sprinter Cargo Van 2009
2553,45,7,905,725,87,cars_test/02554.jpg,Dodge Sprinter Cargo Van 2009
3144,21,29,464,343,87,cars_test/03145.jpg,Dodge Sprinter Cargo Van 2009
3598,36,127,620,458,87,cars_test/03599.jpg,Dodge Sprinter Cargo Van 2009
3805,27,100,410,244,87,cars_test/03806.jpg,Dodge Sprinter Cargo Van 2009
3842,155,6,1167,908,87,cars_test/03843.jpg,Dodge Sprinter Cargo Van 2009
3995,32,59,406,251,87,cars_test/03996.jpg,Dodge Sprinter Cargo Van 2009
4002,98,54,304,206,87,cars_test/04003.jpg,Dodge Sprinter Cargo Van 2009
4099,15,6,109,90,87,cars_test/04100.jpg,Dodge Sprinter Cargo Van 2009
4311,15,48,291,170,87,cars_test/04312.jpg,Dodge Sprinter Cargo Van 2009
4581,56,56,708,545,87,cars_test/04582.jpg,Dodge Sprinter Cargo Van 2009
4648,14,254,2282,1392,87,cars_test/04649.jpg,Dodge Sprinter Cargo Van 2009
5258,13,21,235,155,87,cars_test/05259.jpg,Dodge Sprinter Cargo Van 2009
5600,27,113,561,423,87,cars_test/05601.jpg,Dodge Sprinter Cargo Van 2009
5609,244,131,480,294,87,cars_test/05610.jpg,Dodge Sprinter Cargo Van 2009
6223,27,23,102,75,87,cars_test/06224.jpg,Dodge Sprinter Cargo Van 2009
6274,31,55,228,172,87,cars_test/06275.jpg,Dodge Sprinter Cargo Van 2009
6413,31,31,381,173,87,cars_test/06414.jpg,Dodge Sprinter Cargo Van 2009
6580,45,46,212,160,87,cars_test/06581.jpg,Dodge Sprinter Cargo Van 2009
6820,12,31,197,106,87,cars_test/06821.jpg,Dodge Sprinter Cargo Van 2009
6928,48,122,540,369,87,cars_test/06929.jpg,Dodge Sprinter Cargo Van 2009
7638,25,19,194,143,87,cars_test/07639.jpg,Dodge Sprinter Cargo Van 2009
7792,43,35,391,279,87,cars_test/07793.jpg,Dodge Sprinter Cargo Van 2009
7990,92,150,668,492,87,cars_test/07991.jpg,Dodge Sprinter Cargo Van 2009
171,208,347,982,571,159,cars_test/00172.jpg,McLaren MP4-12C Coupe 2012
199,41,216,970,530,159,cars_test/00200.jpg,McLaren MP4-12C Coupe 2012
390,53,41,282,140,159,cars_test/00391.jpg,McLaren MP4-12C Coupe 2012
546,13,64,783,502,159,cars_test/00547.jpg,McLaren MP4-12C Coupe 2012
906,61,218,2929,1951,159,cars_test/00907.jpg,McLaren MP4-12C Coupe 2012
971,2,56,300,185,159,cars_test/00972.jpg,McLaren MP4-12C Coupe 2012
1413,63,19,708,464,159,cars_test/01414.jpg,McLaren MP4-12C Coupe 2012
1595,382,172,1459,1012,159,cars_test/01596.jpg,McLaren MP4-12C Coupe 2012
1891,30,82,781,527,159,cars_test/01892.jpg,McLaren MP4-12C Coupe 2012
2031,146,373,1103,708,159,cars_test/02032.jpg,McLaren MP4-12C Coupe 2012
2120,334,208,832,486,159,cars_test/02121.jpg,McLaren MP4-12C Coupe 2012
2185,24,38,277,179,159,cars_test/02186.jpg,McLaren MP4-12C Coupe 2012
2209,116,440,836,752,159,cars_test/02210.jpg,McLaren MP4-12C Coupe 2012
2246,28,54,588,367,159,cars_test/02247.jpg,McLaren MP4-12C Coupe 2012
2722,79,98,799,403,159,cars_test/02723.jpg,McLaren MP4-12C Coupe 2012
2867,273,247,1099,705,159,cars_test/02868.jpg,McLaren MP4-12C Coupe 2012
3076,343,190,831,449,159,cars_test/03077.jpg,McLaren MP4-12C Coupe 2012
3082,107,81,537,318,159,cars_test/03083.jpg,McLaren MP4-12C Coupe 2012
3169,24,3,470,313,159,cars_test/03170.jpg,McLaren MP4-12C Coupe 2012
3251,155,174,557,338,159,cars_test/03252.jpg,McLaren MP4-12C Coupe 2012
3450,112,307,1494,1009,159,cars_test/03451.jpg,McLaren MP4-12C Coupe 2012
3815,63,222,391,373,159,cars_test/03816.jpg,McLaren MP4-12C Coupe 2012
3857,15,95,628,399,159,cars_test/03858.jpg,McLaren MP4-12C Coupe 2012
4295,111,294,801,572,159,cars_test/04296.jpg,McLaren MP4-12C Coupe 2012
4898,154,370,1708,1198,159,cars_test/04899.jpg,McLaren MP4-12C Coupe 2012
4912,27,122,616,362,159,cars_test/04913.jpg,McLaren MP4-12C Coupe 2012
5250,90,11,531,376,159,cars_test/05251.jpg,McLaren MP4-12C Coupe 2012
5536,14,56,279,152,159,cars_test/05537.jpg,McLaren MP4-12C Coupe 2012
5911,79,37,1231,617,159,cars_test/05912.jpg,McLaren MP4-12C Coupe 2012
5950,54,207,562,469,159,cars_test/05951.jpg,McLaren MP4-12C Coupe 2012
6016,34,44,265,159,159,cars_test/06017.jpg,McLaren MP4-12C Coupe 2012
6350,87,70,555,389,159,cars_test/06351.jpg,McLaren MP4-12C Coupe 2012
6570,38,261,1106,654,159,cars_test/06571.jpg,McLaren MP4-12C Coupe 2012
6658,35,57,275,153,159,cars_test/06659.jpg,McLaren MP4-12C Coupe 2012
6965,54,51,277,155,159,cars_test/06966.jpg,McLaren MP4-12C Coupe 2012
6996,115,158,1006,484,159,cars_test/06997.jpg,McLaren MP4-12C Coupe 2012
7184,9,1,465,261,159,cars_test/07185.jpg,McLaren MP4-12C Coupe 2012
7379,95,235,534,374,159,cars_test/07380.jpg,McLaren MP4-12C Coupe 2012
7420,25,3,290,186,159,cars_test/07421.jpg,McLaren MP4-12C Coupe 2012
7501,61,78,584,312,159,cars_test/07502.jpg,McLaren MP4-12C Coupe 2012
7541,129,356,881,588,159,cars_test/07542.jpg,McLaren MP4-12C Coupe 2012
7648,6,192,492,360,159,cars_test/07649.jpg,McLaren MP4-12C Coupe 2012
7889,541,140,1148,517,159,cars_test/07890.jpg,McLaren MP4-12C Coupe 2012
7900,46,136,753,441,159,cars_test/07901.jpg,McLaren MP4-12C Coupe 2012
172,111,97,673,377,146,cars_test/00173.jpg,Jeep Liberty SUV 2012
270,33,119,611,390,146,cars_test/00271.jpg,Jeep Liberty SUV 2012
279,79,15,555,416,146,cars_test/00280.jpg,Jeep Liberty SUV 2012
292,205,108,2460,1712,146,cars_test/00293.jpg,Jeep Liberty SUV 2012
478,249,162,634,347,146,cars_test/00479.jpg,Jeep Liberty SUV 2012
566,116,170,757,445,146,cars_test/00567.jpg,Jeep Liberty SUV 2012
755,66,44,906,636,146,cars_test/00756.jpg,Jeep Liberty SUV 2012
853,263,55,1686,1078,146,cars_test/00854.jpg,Jeep Liberty SUV 2012
1180,11,36,948,767,146,cars_test/01181.jpg,Jeep Liberty SUV 2012
1270,52,118,753,525,146,cars_test/01271.jpg,Jeep Liberty SUV 2012
1494,111,47,662,501,146,cars_test/01495.jpg,Jeep Liberty SUV 2012
1762,105,214,714,526,146,cars_test/01763.jpg,Jeep Liberty SUV 2012
2208,55,76,877,696,146,cars_test/02209.jpg,Jeep Liberty SUV 2012
2343,18,39,615,425,146,cars_test/02344.jpg,Jeep Liberty SUV 2012
2392,113,10,658,258,146,cars_test/02393.jpg,Jeep Liberty SUV 2012
2510,78,24,898,721,146,cars_test/02511.jpg,Jeep Liberty SUV 2012
2602,378,1112,3249,2353,146,cars_test/02603.jpg,Jeep Liberty SUV 2012
2654,282,82,1597,1019,146,cars_test/02655.jpg,Jeep Liberty SUV 2012
2780,45,20,990,738,146,cars_test/02781.jpg,Jeep Liberty SUV 2012
3384,64,203,933,614,146,cars_test/03385.jpg,Jeep Liberty SUV 2012
3839,21,99,576,429,146,cars_test/03840.jpg,Jeep Liberty SUV 2012
3929,51,266,940,633,146,cars_test/03930.jpg,Jeep Liberty SUV 2012
4242,186,17,611,467,146,cars_test/04243.jpg,Jeep Liberty SUV 2012
4329,135,168,850,706,146,cars_test/04330.jpg,Jeep Liberty SUV 2012
4348,292,220,1390,952,146,cars_test/04349.jpg,Jeep Liberty SUV 2012
4683,344,980,2542,2198,146,cars_test/04684.jpg,Jeep Liberty SUV 2012
4691,22,20,741,318,146,cars_test/04692.jpg,Jeep Liberty SUV 2012
4902,142,175,1354,916,146,cars_test/04903.jpg,Jeep Liberty SUV 2012
5271,172,244,1459,1102,146,cars_test/05272.jpg,Jeep Liberty SUV 2012
5362,37,40,655,464,146,cars_test/05363.jpg,Jeep Liberty SUV 2012
5503,47,58,570,375,146,cars_test/05504.jpg,Jeep Liberty SUV 2012
5539,60,38,513,422,146,cars_test/05540.jpg,Jeep Liberty SUV 2012
5798,70,55,980,631,146,cars_test/05799.jpg,Jeep Liberty SUV 2012
5828,285,159,1438,835,146,cars_test/05829.jpg,Jeep Liberty SUV 2012
6138,130,56,687,381,146,cars_test/06139.jpg,Jeep Liberty SUV 2012
6361,37,201,976,610,146,cars_test/06362.jpg,Jeep Liberty SUV 2012
6627,33,115,684,484,146,cars_test/06628.jpg,Jeep Liberty SUV 2012
6781,66,241,930,610,146,cars_test/06782.jpg,Jeep Liberty SUV 2012
6813,274,70,1264,961,146,cars_test/06814.jpg,Jeep Liberty SUV 2012
6897,32,59,999,661,146,cars_test/06898.jpg,Jeep Liberty SUV 2012
7453,96,78,552,403,146,cars_test/07454.jpg,Jeep Liberty SUV 2012
7561,77,30,563,465,146,cars_test/07562.jpg,Jeep Liberty SUV 2012
7843,57,61,855,725,146,cars_test/07844.jpg,Jeep Liberty SUV 2012
7877,126,34,990,730,146,cars_test/07878.jpg,Jeep Liberty SUV 2012
175,31,58,614,341,51,cars_test/00176.jpg,Cadillac SRX SUV 2012
409,89,163,563,440,51,cars_test/00410.jpg,Cadillac SRX SUV 2012
441,21,16,292,186,51,cars_test/00442.jpg,Cadillac SRX SUV 2012
862,17,29,274,198,51,cars_test/00863.jpg,Cadillac SRX SUV 2012
1162,65,98,586,336,51,cars_test/01163.jpg,Cadillac SRX SUV 2012
1544,14,27,211,149,51,cars_test/01545.jpg,Cadillac SRX SUV 2012
1580,246,184,524,388,51,cars_test/01581.jpg,Cadillac SRX SUV 2012
1823,33,10,277,145,51,cars_test/01824.jpg,Cadillac SRX SUV 2012
1971,74,84,531,290,51,cars_test/01972.jpg,Cadillac SRX SUV 2012
1998,19,27,281,174,51,cars_test/01999.jpg,Cadillac SRX SUV 2012
2293,62,77,560,379,51,cars_test/02294.jpg,Cadillac SRX SUV 2012
2455,69,23,435,322,51,cars_test/02456.jpg,Cadillac SRX SUV 2012
2479,16,51,476,321,51,cars_test/02480.jpg,Cadillac SRX SUV 2012
2488,6,1,295,213,51,cars_test/02489.jpg,Cadillac SRX SUV 2012
2508,308,233,2185,1317,51,cars_test/02509.jpg,Cadillac SRX SUV 2012
2695,87,572,3132,2015,51,cars_test/02696.jpg,Cadillac SRX SUV 2012
2701,8,13,298,159,51,cars_test/02702.jpg,Cadillac SRX SUV 2012
2719,16,71,254,177,51,cars_test/02720.jpg,Cadillac SRX SUV 2012
2910,10,18,285,199,51,cars_test/02911.jpg,Cadillac SRX SUV 2012
3423,3,98,375,247,51,cars_test/03424.jpg,Cadillac SRX SUV 2012
3789,65,45,274,174,51,cars_test/03790.jpg,Cadillac SRX SUV 2012
4158,83,11,540,345,51,cars_test/04159.jpg,Cadillac SRX SUV 2012
4305,74,38,386,303,51,cars_test/04306.jpg,Cadillac SRX SUV 2012
4551,5,112,739,406,51,cars_test/04552.jpg,Cadillac SRX SUV 2012
4905,16,4,288,191,51,cars_test/04906.jpg,Cadillac SRX SUV 2012
5365,21,134,619,458,51,cars_test/05366.jpg,Cadillac SRX SUV 2012
5504,20,33,448,274,51,cars_test/05505.jpg,Cadillac SRX SUV 2012
5510,99,148,946,570,51,cars_test/05511.jpg,Cadillac SRX SUV 2012
6370,37,86,425,291,51,cars_test/06371.jpg,Cadillac SRX SUV 2012
6464,31,81,537,305,51,cars_test/06465.jpg,Cadillac SRX SUV 2012
6636,7,1,491,313,51,cars_test/06637.jpg,Cadillac SRX SUV 2012
6665,90,138,443,321,51,cars_test/06666.jpg,Cadillac SRX SUV 2012
6925,12,37,488,305,51,cars_test/06926.jpg,Cadillac SRX SUV 2012
6997,101,208,923,692,51,cars_test/06998.jpg,Cadillac SRX SUV 2012
7131,86,23,542,324,51,cars_test/07132.jpg,Cadillac SRX SUV 2012
7171,32,293,904,678,51,cars_test/07172.jpg,Cadillac SRX SUV 2012
7354,81,103,885,634,51,cars_test/07355.jpg,Cadillac SRX SUV 2012
7507,26,57,615,397,51,cars_test/07508.jpg,Cadillac SRX SUV 2012
7679,22,134,426,288,51,cars_test/07680.jpg,Cadillac SRX SUV 2012
7794,78,147,2338,1610,51,cars_test/07795.jpg,Cadillac SRX SUV 2012
7818,23,68,270,176,51,cars_test/07819.jpg,Cadillac SRX SUV 2012
178,26,128,990,598,121,cars_test/00179.jpg,GMC Canyon Extended Cab 2012
302,28,116,412,245,121,cars_test/00303.jpg,GMC Canyon Extended Cab 2012
335,8,13,251,163,121,cars_test/00336.jpg,GMC Canyon Extended Cab 2012
417,44,37,230,140,121,cars_test/00418.jpg,GMC Canyon Extended Cab 2012
1014,102,64,634,418,121,cars_test/01015.jpg,GMC Canyon Extended Cab 2012
1318,281,439,1658,1011,121,cars_test/01319.jpg,GMC Canyon Extended Cab 2012
1432,23,41,584,395,121,cars_test/01433.jpg,GMC Canyon Extended Cab 2012
1748,33,138,629,344,121,cars_test/01749.jpg,GMC Canyon Extended Cab 2012
1796,51,127,600,378,121,cars_test/01797.jpg,GMC Canyon Extended Cab 2012
2141,19,70,470,336,121,cars_test/02142.jpg,GMC Canyon Extended Cab 2012
2220,41,99,454,309,121,cars_test/02221.jpg,GMC Canyon Extended Cab 2012
2315,24,102,583,441,121,cars_test/02316.jpg,GMC Canyon Extended Cab 2012
2357,19,2,292,160,121,cars_test/02358.jpg,GMC Canyon Extended Cab 2012
2635,9,69,287,162,121,cars_test/02636.jpg,GMC Canyon Extended Cab 2012
2667,13,66,477,228,121,cars_test/02668.jpg,GMC Canyon Extended Cab 2012
3022,19,43,510,322,121,cars_test/03023.jpg,GMC Canyon Extended Cab 2012
3062,35,143,594,349,121,cars_test/03063.jpg,GMC Canyon Extended Cab 2012
3138,31,79,468,296,121,cars_test/03139.jpg,GMC Canyon Extended Cab 2012
3751,14,162,472,319,121,cars_test/03752.jpg,GMC Canyon Extended Cab 2012
4052,23,76,382,223,121,cars_test/04053.jpg,GMC Canyon Extended Cab 2012
4082,9,105,892,561,121,cars_test/04083.jpg,GMC Canyon Extended Cab 2012
4233,25,28,556,389,121,cars_test/04234.jpg,GMC Canyon Extended Cab 2012
4439,181,342,1530,831,121,cars_test/04440.jpg,GMC Canyon Extended Cab 2012
4585,2,41,298,218,121,cars_test/04586.jpg,GMC Canyon Extended Cab 2012
4689,32,58,288,183,121,cars_test/04690.jpg,GMC Canyon Extended Cab 2012
4758,8,18,254,182,121,cars_test/04759.jpg,GMC Canyon Extended Cab 2012
4778,16,45,249,189,121,cars_test/04779.jpg,GMC Canyon Extended Cab 2012
4790,17,38,237,165,121,cars_test/04791.jpg,GMC Canyon Extended Cab 2012
5093,30,152,581,416,121,cars_test/05094.jpg,GMC Canyon Extended Cab 2012
5326,18,62,305,188,121,cars_test/05327.jpg,GMC Canyon Extended Cab 2012
5350,8,15,295,158,121,cars_test/05351.jpg,GMC Canyon Extended Cab 2012
5612,27,80,464,294,121,cars_test/05613.jpg,GMC Canyon Extended Cab 2012
5670,28,154,604,434,121,cars_test/05671.jpg,GMC Canyon Extended Cab 2012
5853,57,60,448,286,121,cars_test/05854.jpg,GMC Canyon Extended Cab 2012
6067,17,39,294,182,121,cars_test/06068.jpg,GMC Canyon Extended Cab 2012
6129,14,59,270,166,121,cars_test/06130.jpg,GMC Canyon Extended Cab 2012
6251,19,382,1552,1039,121,cars_test/06252.jpg,GMC Canyon Extended Cab 2012
6455,118,356,925,725,121,cars_test/06456.jpg,GMC Canyon Extended Cab 2012
6779,1,25,200,106,121,cars_test/06780.jpg,GMC Canyon Extended Cab 2012
7163,23,140,543,308,121,cars_test/07164.jpg,GMC Canyon Extended Cab 2012
182,27,82,618,400,1,cars_test/00183.jpg,Acura RL Sedan 2012
248,28,27,397,217,1,cars_test/00249.jpg,Acura RL Sedan 2012
346,85,43,731,324,1,cars_test/00347.jpg,Acura RL Sedan 2012
458,41,161,449,337,1,cars_test/00459.jpg,Acura RL Sedan 2012
579,2,104,300,203,1,cars_test/00580.jpg,Acura RL Sedan 2012
848,12,33,292,171,1,cars_test/00849.jpg,Acura RL Sedan 2012
912,85,245,713,472,1,cars_test/00913.jpg,Acura RL Sedan 2012
1634,129,32,861,602,1,cars_test/01635.jpg,Acura RL Sedan 2012
1697,51,90,460,247,1,cars_test/01698.jpg,Acura RL Sedan 2012
1855,14,98,536,299,1,cars_test/01856.jpg,Acura RL Sedan 2012
2034,37,30,292,190,1,cars_test/02035.jpg,Acura RL Sedan 2012
2222,214,492,1345,967,1,cars_test/02223.jpg,Acura RL Sedan 2012
3305,208,97,909,447,1,cars_test/03306.jpg,Acura RL Sedan 2012
3324,51,51,441,289,1,cars_test/03325.jpg,Acura RL Sedan 2012
3404,11,87,470,268,1,cars_test/03405.jpg,Acura RL Sedan 2012
3524,32,96,565,362,1,cars_test/03525.jpg,Acura RL Sedan 2012
3592,24,38,427,277,1,cars_test/03593.jpg,Acura RL Sedan 2012
3791,24,55,588,405,1,cars_test/03792.jpg,Acura RL Sedan 2012
4310,97,7,888,336,1,cars_test/04311.jpg,Acura RL Sedan 2012
4380,56,114,638,448,1,cars_test/04381.jpg,Acura RL Sedan 2012
4637,115,322,1085,674,1,cars_test/04638.jpg,Acura RL Sedan 2012
4662,13,82,691,432,1,cars_test/04663.jpg,Acura RL Sedan 2012
4919,108,147,675,434,1,cars_test/04920.jpg,Acura RL Sedan 2012
5259,30,35,619,350,1,cars_test/05260.jpg,Acura RL Sedan 2012
6118,76,111,580,458,1,cars_test/06119.jpg,Acura RL Sedan 2012
6249,29,55,279,177,1,cars_test/06250.jpg,Acura RL Sedan 2012
6468,13,165,583,417,1,cars_test/06469.jpg,Acura RL Sedan 2012
6761,42,103,451,277,1,cars_test/06762.jpg,Acura RL Sedan 2012
6989,30,11,269,196,1,cars_test/06990.jpg,Acura RL Sedan 2012
7125,186,151,459,347,1,cars_test/07126.jpg,Acura RL Sedan 2012
7329,73,84,516,306,1,cars_test/07330.jpg,Acura RL Sedan 2012
7840,129,213,899,614,1,cars_test/07841.jpg,Acura RL Sedan 2012
187,7,57,255,159,160,cars_test/00188.jpg,Mercedes-Benz 300-Class Convertible 1993
262,47,18,400,238,160,cars_test/00263.jpg,Mercedes-Benz 300-Class Convertible 1993
375,1,10,259,181,160,cars_test/00376.jpg,Mercedes-Benz 300-Class Convertible 1993
