5800,146
5801,144
5802,101
5803,154
5804,48
5805,102
5806,14
5807,37
5808,66
5809,161
5810,184
5811,46
5812,171
5813,53
5814,41
5815,184
5816,88
5817,4
5818,66
5819,1
5820,114
5821,161
5822,52
5823,144
5824,154
5825,163
5826,51
5827,164
5828,35
5829,117
5830,98
5831,97
5832,116
5833,78
5834,67
5835,83
5836,195
5837,81
5838,144
5839,64
5840,44
5841,180
5842,140
5843,21
5844,179
5845,159
5846,175
5847,153
5848,37
5849,55
5850,22
5851,57
5852,182
5853,37
5854,140
5855,192
5856,115
5857,87
5858,191
5859,28
5860,184
5861,52
5862,42
5863,93
5864,194
5865,95
5866,74
5867,173
5868,125
5869,191
5870,178
5871,7
5872,15
5873,143
5874,141
5875,113
5876,48
5877,109
5878,49
5879,110
5880,173
5881,193
5882,56
5883,69
5884,159
5885,114
5886,168
5887,111
5888,51
5889,189
5890,127
5891,49
5892,84
5893,148
5894,194
5895,59
5896,179
5897,8
5898,6
5899,142
5900,119
5901,71
5902,103
5903,79
5904,135
5905,94
5906,25
5907,73
5908,148
5909,136
5910,151
5911,182
5912,102
5913,26
5914,47
5915,49
5916,188
5917,133
5918,169
5919,187
5920,59
5921,161
5922,172
5923,100
5924,120
5925,75
5926,31
5927,102
5928,70
5929,164
5930,38
5931,0
5932,55
5933,94
5934,139
5935,113
5936,181
5937,18
5938,59
5939,33
5940,15
5941,68
5942,79
5943,21
5944,132
5945,13
5946,186
5947,189
5948,14
5949,88
5950,6
5951,77
5952,1
5953,107
5954,169
5955,161
5956,101
5957,30
5958,137
5959,152
5960,154
5961,49
5962,115
5963,140
5964,145
5965,30
5966,19
5967,177
5968,136
5969,28
5970,16
5971,70
5972,154
5973,123
5974,111
5975,62
5976,13
5977,192
5978,167
5979,113
5980,23
5981,39
5982,158
5983,161
5984,169
5985,108
5986,60
5987,47
5988,125
5989,18
5990,111
5991,109
5992,13
5993,25
5994,163
5995,150
5996,2
5997,90
5998,128
5999,130
6000,138
6001,4
6002,151
6003,124
6004,68
6005,81
6006,81
6007,136
6008,52
6009,191
6010,141
6011,75
6012,93
6013,166
6014,195
6015,32
6016,131
6017,112
6018,175
6019,18
6020,158
6021,47
6022,8
6023,122
6024,148
6025,124
6026,170
6027,144
6028,11
6029,52
6030,170
6031,142
6032,19
6033,76
6034,123
6035,144
6036,171
6037,146
6038,179
6039,116
6040,27
6041,89
6042,12
6043,8
6044,9
6045,113
6046,113
6047,59
6048,38
6049,32
6050,3
6051,42
6052,154
6053,170
6054,29
6055,37
6056,150
6057,45
6058,159
6059,97
6060,120
6061,132
6062,22
6063,1
6064,32
6065,129
6066,1
6067,92
6068,68
6069,179
6070,195
6071,181
6072,47
6073,106
6074,187
6075,118
6076,7
6077,115
6078,125
6079,102
6080,47
6081,31
6082,189
6083,11
6084,184
6085,160
6086,27
6087,92
6088,7
6089,192
6090,101
6091,119
6092,49
6093,179
6094,85
6095,181
6096,172
6097,145
6098,82
6099,88
6100,174
6101,159
6102,106
6103,145
6104,171
6105,63
6106,3
6107,90
6108,67
6109,123
6110,157
6111,127
6112,116
6113,6
6114,155
6115,146
6116,177
6117,110
6118,110
6119,5
6120,115
6121,87
6122,124
6123,131
6124,0
6125,107
6126,81
6127,165
6128,58
6129,186
6130,185
6131,156
6132,94
6133,112
6134,102
6135,178
6136,139
6137,124
6138,141
6139,26
6140,8
6141,74
6142,195
6143,181
6144,194
6145,129
6146,60
6147,180
6148,28
6149,178
6150,100
6151,0
6152,20
6153,108
6154,136
6155,69
6156,144
6157,152
6158,18
6159,7
6160,22
6161,194
6162,182
6163,39
6164,147
6165,108
6166,142
6167,169
6168,129
6169,144
6170,59
6171,67
6172,121
6173,0
6174,58
6175,1
6176,30
6177,28
6178,71
6179,113
6180,45
6181,47
6182,128
6183,164
6184,133
6185,0
6186,147
6187,41
6188,37
6189,73
6190,42
6191,70
6192,40
6193,62
6194,114
6195,115
6196,26
6197,187
6198,70
6199,88
6200,83
6201,124
6202,36
6203,118
6204,148
6205,190
6206,93
6207,59
6208,98
6209,108
6210,39
6211,121
6212,61
6213,182
6214,179
6215,108
6216,23
6217,16
6218,109
6219,68
6220,47
6221,56
6222,145
6223,24
6224,43
6225,90
6226,86
6227,71
6228,12
6229,164
6230,107
6231,149
6232,147
6233,3
6234,22
6235,126
6236,109
6237,84
6238,181
6239,167
6240,52
6241,5
6242,44
6243,56
6244,36
6245,157
6246,136
6247,177
6248,126
6249,50
6250,88
6251,94
6252,44
6253,33
6254,50
6255,62
6256,175
6257,105
6258,190
6259,28
6260,4
6261,145
6262,118
6263,32
6264,129
6265,156
6266,177
6267,84
6268,96
6269,93
6270,64
6271,151
6272,42
6273,5
6274,178
6275,57
6276,46
6277,188
6278,172
6279,101
6280,97
6281,2
6282,102
6283,113
6284,10
6285,159
6286,123
6287,23
6288,22
6289,64
6290,99
6291,49
6292,20
6293,76
6294,42
6295,14
6296,103
6297,136
6298,137
6299,64
6300,43
6301,7
6302,49
6303,28
6304,30
6305,100
6306,65
6307,108
6308,88
6309,41
6310,132
6311,37
6312,44
6313,183
6314,56
6315,94
6316,146
6317,141
6318,94
6319,37
6320,136
6321,13
6322,193
6323,111
6324,184
6325,101
6326,45
6327,104
6328,0
6329,132
6330,172
6331,167
6332,118
6333,73
6334,98
6335,114
6336,175
6337,7
6338,4
6339,129
6340,5
6341,159
6342,188
6343,189
6344,49
6345,4
6346,103
6347,117
6348,120
6349,120
6350,125
6351,73
6352,36
6353,119
6354,177
6355,185
6356,0
6357,181
6358,81
6359,79
6360,167
6361,129
6362,173
6363,5
6364,130
6365,84
6366,142
6367,138
6368,147
6369,147
6370,151
6371,82
6372,25
6373,17
6374,13
6375,116
6376,126
6377,133
6378,155
6379,67
6380,1
6381,152
6382,149
6383,155
6384,135
6385,157
6386,92
6387,50
6388,90
6389,133
6390,125
6391,74
6392,66
6393,112
6394,4
6395,132
6396,87
6397,55
6398,128
6399,99
6400,51
6401,111
6402,41
6403,165
6404,117
6405,157
6406,47
6407,69
6408,155
6409,90
6410,63
6411,120
6412,110
6413,33
6414,145
6415,175
6416,69
6417,64
6418,25
6419,182
6420,158
6421,145
6422,54
6423,57
6424,129
6425,101
6426,31
6427,2
6428,174
6429,188
6430,152
6431,128
6432,152
6433,128
6434,145
6435,190
6436,122
6437,108
6438,2
6439,117
6440,15
6441,31
6442,172
6443,114
6444,71
6445,7
6446,26
6447,111
6448,91
6449,115
6450,161
6451,7
6452,170
6453,132
6454,155
6455,98
6456,46
6457,107
6458,54
6459,150
6460,140
6461,146
6462,61
6463,96
6464,127
6465,116
6466,185
6467,40
6468,111
6469,86
6470,136
6471,71
6472,84
6473,76
6474,166
6475,21
6476,45
6477,173
6478,45
6479,34
6480,55
6481,54
6482,104
6483,146
6484,6
6485,88
6486,77
6487,30
6488,43
6489,40
6490,74
6491,127
6492,73
6493,188
6494,60
6495,119
6496,107
6497,61
6498,13
6499,2
6500,120
6501,68
6502,2
6503,22
6504,172
6505,112
6506,18
6507,165
6508,183
6509,154
6510,71
6511,174
6512,46
6513,83
6514,158
6515,54
6516,50
6517,70
6518,188
6519,188
6520,152
6521,104
6522,167
6523,83
6524,183
6525,93
6526,184
6527,39
6528,15
6529,62
6530,186
6531,131
6532,39
6533,21
6534,41
6535,185
6536,166
6537,59
6538,173
6539,180
6540,49
6541,118
6542,194
6543,2
6544,107
6545,181
6546,184
6547,70
6548,79
6549,89
6550,24
6551,168
6552,144
6553,130
6554,117
6555,56
6556,153
6557,117
6558,103
6559,160
6560,152
6561,117
6562,22
6563,29
6564,16
6565,164
6566,189
6567,140
6568,134
6569,104
6570,181
6571,13
6572,68
6573,99
6574,47
6575,23
6576,195
6577,42
6578,120
6579,137
6580,183
6581,32
6582,6
6583,102
6584,50
6585,159
6586,140
6587,143
6588,19
6589,81
6590,49
6591,62
6592,153
6593,107
6594,142
6595,79
6596,135
6597,98
6598,57
6599,60
6600,6
6601,55
6602,24
6603,125
6604,78
6605,100
6606,115
6607,19
6608,42
6609,104
6610,99
6611,109
6612,129
6613,149
6614,154
6615,0
6616,184
6617,153
6618,172
6619,39
6620,187
6621,45
6622,75
6623,84
6624,105
6625,85
6626,100
6627,63
6628,71
6629,39
6630,108
6631,39
6632,7
6633,65
6634,45
6635,100
6636,95
6637,154
6638,175
6639,133
6640,50
6641,110
6642,13
6643,46
6644,181
6645,147
6646,94
6647,163
6648,172
6649,91
6650,93
6651,99
6652,37
6653,97
6654,156
6655,10
6656,157
6657,16
6658,97
6659,22
6660,106
6661,55
6662,24
6663,61
6664,129
6665,162
6666,38
6667,16
6668,99
6669,7
6670,1
6671,108
6672,186
6673,15
6674,55
6675,150
6676,195
6677,55
6678,67
6679,182
6680,186
6681,194
6682,132
6683,23
6684,40
6685,24
6686,132
6687,184
6688,75
6689,60
6690,188
6691,0
6692,122
6693,41
6694,98
6695,42
6696,83
6697,29
6698,114
6699,73
6700,44
6701,194
6702,12
6703,194
6704,74
6705,74
6706,18
6707,15
6708,104
6709,110
6710,27
6711,49
6712,171
6713,2
6714,142
6715,5
6716,84
6717,50
6718,37
6719,74
6720,10
6721,131
6722,20
6723,175
6724,22
6725,182
6726,158
6727,101
6728,137
6729,134
6730,57
6731,85
6732,20
6733,182
6734,56
6735,65
6736,67
6737,171
6738,77
6739,32
6740,34
6741,148
6742,74
6743,172
6744,65
6745,131
6746,111
6747,107
6748,53
6749,120
6750,101
6751,96
6752,11
6753,143
6754,16
6755,54
6756,150
6757,153
6758,138
6759,72
6760,170
6761,117
6762,100
6763,146
6764,33
6765,115
6766,152
6767,95
6768,65
6769,163
6770,187
6771,114
6772,18
6773,72
6774,20
6775,38
6776,57
6777,23
6778,61
6779,99
6780,141
6781,141
6782,134
6783,127
6784,32
6785,136
6786,122
6787,48
6788,125
6789,106
6790,86
6791,158
6792,116
6793,145
6794,101
6795,93
6796,180
6797,181
6798,151
6799,87
6800,115
6801,184
6802,18
6803,15
6804,79
6805,51
6806,79
6807,43
6808,142
6809,175
6810,97
6811,131
6812,51
6813,164
6814,193
6815,140
6816,76
6817,53
6818,183
6819,174
6820,16
6821,25
6822,86
6823,164
6824,106
6825,67
6826,25
6827,51
6828,186
6829,106
6830,133
6831,90
6832,152
6833,24
6834,169
6835,92
6836,107
6837,11
6838,43
6839,143
6840,31
6841,112
6842,126
6843,122
6844,101
6845,35
6846,0
6847,82
6848,87
6849,46
6850,94
6851,190
6852,146
6853,175
6854,185
6855,95
6856,94
6857,85
6858,97
6859,191
6860,3
6861,27
6862,127
6863,1
6864,70
6865,58
6866,39
6867,1
6868,164
6869,3
6870,52
6871,125
6872,80
6873,29
6874,97
6875,141
6876,186
6877,25
6878,109
6879,129
6880,12
6881,105
6882,49
6883,165
6884,6
6885,192
6886,65
6887,92
6888,37
6889,124
6890,132
6891,14
6892,57
6893,160
6894,53
6895,13
6896,142
6897,160
6898,20
6899,143
6900,166
6901,65
6902,72
6903,103
6904,95
6905,36
6906,112
6907,34
6908,82
6909,66
6910,9
6911,43
6912,115
6913,103
6914,55
6915,176
6916,153
6917,132
6918,67
6919,164
6920,11
6921,105
6922,56
6923,37
6924,119
6925,44
6926,104
6927,62
6928,55
6929,64
6930,60
6931,36
6932,27
6933,131
6934,59
6935,118
6936,96
6937,53
6938,133
6939,134
6940,120
6941,22
6942,131
6943,56
6944,154
6945,27
6946,68
6947,27
6948,79
6949,45
6950,74
6951,65
6952,63
6953,21
6954,174
6955,64
6956,168
6957,44
6958,136
6959,195
6960,128
6961,110
6962,58
6963,178
6964,138
6965,136
6966,18
6967,110
6968,12
6969,128
6970,160
6971,83
6972,173
6973,14
6974,144
6975,24
6976,136
6977,70
6978,191
6979,128
6980,69
6981,166
6982,98
6983,8
6984,190
6985,133
6986,50
6987,53
6988,99
6989,158
6990,25
6991,136
6992,192
6993,17
6994,84
6995,58
6996,123
6997,89
6998,59
6999,177
7000,33
7001,68
7002,194
7003,104
7004,36
7005,109
7006,153
7007,148
7008,148
7009,123
7010,152
7011,110
7012,4
7013,92
7014,170
7015,73
7016,30
7017,166
7018,109
7019,183
7020,181
7021,137
7022,34
7023,49
7024,134
7025,131
7026,2
7027,163
7028,65
7029,73
7030,71
7031,18
7032,76
7033,48
7034,112
7035,17
7036,88
7037,114
7038,195
7039,172
7040,148
7041,0
7042,189
7043,117
7044,18
7045,2
7046,29
7047,48
7048,172
7049,146
7050,64
7051,87
7052,137
7053,1
7054,89
7055,42
7056,125
7057,1
7058,10
7059,156
7060,56
7061,37
7062,176
7063,45
7064,133
7065,148
7066,7
7067,86
7068,162
7069,167
7070,8
7071,152
7072,38
7073,147
7074,184
7075,104
7076,61
7077,135
7078,35
7079,46
7080,132
7081,120
7082,83
7083,146
7084,56
7085,144
7086,60
7087,36
7088,160
7089,195
7090,58
7091,190
7092,77
7093,178
7094,152
7095,38
7096,148
7097,37
7098,30
7099,14
7100,156
7101,148
7102,32
7103,140
7104,195
7105,30
7106,70
7107,176
7108,90
7109,57
7110,112
7111,49
7112,141
7113,184
7114,165
7115,28
7116,144
7117,82
7118,183
7119,55
7120,189
7121,121
7122,93
7123,104
7124,181
7125,93
7126,43
7127,111
7128,191
7129,0
7130,130
7131,143
7132,89
7133,126
7134,130
7135,87
7136,158
7137,89
7138,53
7139,38
7140,33
7141,182
7142,39
7143,147
7144,168
7145,11
7146,165
7147,90
7148,56
7149,173
7150,10
7151,36
7152,43
7153,35
7154,74
7155,148
7156,136
7157,80
7158,187
7159,107
7160,142
7161,133
7162,56
7163,176
7164,17
7165,126
7166,148
7167,31
7168,64
7169,167
7170,149
7171,183
7172,22
7173,152
7174,93
7175,38
7176,0
7177,13
7178,89
7179,88
7180,64
7181,146
7182,50
7183,2
7184,2
7185,60
7186,36
7187,144
7188,195
7189,182
7190,93
7191,188
7192,157
7193,36
7194,134
7195,104
7196,39
7197,184
7198,44
7199,41
7200,6
7201,96
7202,18
7203,170
7204,5
7205,169
7206,143
7207,157
7208,193
7209,169
7210,30
7211,182
7212,5
7213,57
7214,7
7215,177
7216,58
7217,86
7218,51
7219,52
7220,115
7221,68
7222,164
7223,5
7224,111
7225,156
7226,158
7227,195
7228,191
7229,194
7230,56
7231,122
7232,91
7233,167
7234,21
7235,149
7236,178
7237,24
7238,12
7239,12
7240,147
7241,6
7242,12
7243,133
7244,29
7245,169
7246,83
7247,146
7248,77
7249,55
7250,102
7251,164
7252,74
7253,78
7254,71
7255,90
7256,123
7257,106
7258,30
7259,146
7260,60
7261,111
7262,166
7263,12
7264,175
7265,64
7266,83
7267,12
7268,44
7269,161
7270,58
7271,41
7272,59
7273,145
7274,5
7275,129
7276,68
7277,56
7278,194
7279,186
7280,47
7281,81
7282,28
7283,33
7284,122
7285,108
7286,12
7287,47
7288,170
7289,176
7290,63
7291,106
7292,140
7293,95
7294,148
7295,93
7296,95
7297,46
7298,81
7299,64
7300,138
7301,192
7302,35
7303,192
7304,163
7305,151
7306,62
7307,125
7308,188
7309,131
7310,124
7311,87
7312,152
7313,152
7314,77
7315,142
7316,35
7317,59
7318,188
7319,71
7320,157
7321,29
7322,49
7323,179
7324,179
7325,172
7326,181
7327,171
7328,44
7329,60
7330,53
7331,61
7332,157
7333,86
7334,50
7335,152
7336,147
7337,107
7338,14
7339,56
7340,96
7341,103
7342,149
7343,65
7344,84
7345,58
7346,153
7347,185
7348,56
7349,147
7350,22
7351,129
7352,169
7353,192
7354,24
7355,139
7356,162
7357,68
7358,52
7359,134
7360,183
7361,141
7362,12
7363,86
7364,18
7365,159
7366,112
7367,59
7368,158
7369,140
7370,78
7371,128
7372,116
7373,150
7374,62
7375,142
7376,78
7377,128
7378,126
7379,127
7380,58
7381,118
7382,80
7383,176
7384,20
7385,138
7386,24
7387,55
7388,174
7389,75
7390,52
7391,101
7392,28
7393,113
7394,95
7395,16
7396,70
7397,49
7398,86
7399,40
7400,123
7401,114
7402,81
7403,113
7404,148
7405,31
7406,138
7407,90
7408,61
7409,39
7410,146
7411,145
7412,195
7413,133
7414,93
7415,166
7416,160
7417,85
7418,186
7419,111
7420,179
7421,148
7422,178
7423,41
7424,101
7425,20
7426,47
7427,178
7428,7
7429,48
7430,152
7431,143
7432,162
7433,130
7434,85
7435,65
7436,109
7437,11
7438,150
7439,140
7440,28
7441,55
7442,33
7443,80
7444,64
7445,147
7446,158
7447,125
7448,165
7449,148
7450,14
7451,86
7452,142
7453,96
7454,59
7455,171
7456,143
7457,4
7458,61
7459,5
7460,72
7461,157
7462,57
7463,133
7464,74
7465,83
7466,185
7467,93
7468,120
7469,69
7470,155
7471,27
7472,92
7473,137
7474,25
7475,49
7476,7
7477,174
7478,107
7479,17
7480,44
7481,15
7482,21
7483,60
7484,64
7485,28
7486,181
7487,31
7488,190
7489,78
7490,4
7491,19
7492,137
7493,20
7494,95
7495,179
7496,113
7497,31
7498,33
7499,43
7500,182
7501,26
7502,34
7503,88
7504,74
7505,119
7506,27
7507,137
7508,137
7509,149
7510,0
7511,52
7512,87
7513,6
7514,161
7515,21
7516,56
7517,140
7518,135
7519,135
7520,60
7521,188
7522,136
7523,41
7524,15
7525,1
7526,92
7527,94
7528,4
7529,138
7530,75
7531,25
7532,49
7533,171
7534,48
7535,174
7536,71
7537,30
7538,48
7539,52
7540,95
7541,181
7542,122
7543,182
7544,68
7545,13
7546,2
7547,184
7548,109
7549,56
7550,76
7551,119
7552,35
7553,38
7554,9
7555,29
7556,177
7557,115
7558,63
7559,117
7560,187
7561,123
7562,13
7563,105
7564,175
7565,159
7566,142
7567,107
7568,145
7569,132
7570,4
7571,66
7572,53
7573,124
7574,194
7575,101
7576,74
7577,82
7578,51
7579,141
7580,118
7581,171
7582,185
7583,61
7584,10
7585,120
7586,60
7587,31
7588,143
7589,143
7590,140
7591,74
7592,131
7593,180
7594,189
7595,70
7596,101
7597,167
7598,123
7599,24
7600,181
7601,168
7602,116
7603,113
7604,108
7605,168
7606,193
7607,100
7608,113
7609,9
7610,41
7611,15
7612,156
7613,33
7614,120
7615,20
7616,87
7617,7
7618,153
7619,172
7620,21
7621,7
7622,182
7623,164
7624,26
7625,158
7626,145
7627,80
7628,12
7629,185
7630,145
7631,181
7632,40
7633,12
7634,94
7635,97
7636,58
7637,21
7638,159
7639,100
7640,88
7641,152
7642,4
7643,15
7644,129
7645,113
7646,194
7647,109
7648,137
7649,170
7650,35
7651,54
7652,191
7653,90
7654,96
7655,59
7656,125
7657,192
7658,171
7659,80
7660,168
7661,20
7662,191
7663,165
7664,22
7665,139
7666,168
7667,55
7668,23
7669,84
7670,34
7671,38
7672,44
7673,100
7674,30
7675,142
7676,39
7677,59
7678,143
7679,97
7680,30
7681,43
7682,65
7683,99
7684,95
7685,10
7686,45
7687,35
7688,119
7689,184
7690,189
7691,71
7692,12
7693,104
7694,142
7695,8
7696,125
7697,118
7698,171
7699,27
7700,60
7701,99
7702,84
7703,67
7704,179
7705,166
7706,42
7707,39
7708,40
7709,143
7710,128
7711,23
7712,17
7713,152
7714,13
7715,7
7716,178
7717,23
7718,157
7719,37
7720,30
7721,34
7722,194
7723,139
7724,82
7725,10
7726,103
7727,115
7728,147
7729,41
7730,69
7731,18
7732,195
7733,36
7734,58
7735,168
7736,18
7737,84
7738,46
7739,0
7740,173
7741,163
7742,107
7743,165
7744,100
7745,81
7746,23
7747,102
7748,46
7749,134
7750,17
7751,142
7752,12
7753,150
7754,187
7755,27
7756,93
7757,144
7758,103
7759,133
7760,86
7761,22
7762,136
7763,154
7764,18
7765,147
7766,63
7767,125
7768,141
7769,135
7770,135
7771,102
7772,1
7773,176
7774,127
7775,169
7776,170
7777,26
7778,146
7779,159
7780,149
7781,32
7782,12
7783,65
7784,18
7785,145
7786,50
7787,104
7788,139
7789,165
7790,52
7791,156
7792,66
7793,182
7794,6
7795,34
7796,112
7797,77
7798,138
7799,152
7800,161
7801,29
7802,7
7803,35
7804,112
7805,140
7806,83
7807,0
7808,62
7809,78
7810,190
7811,71
7812,90
7813,102
7814,92
7815,28
7816,62
7817,102
7818,130
7819,194
7820,142
7821,124
7822,113
7823,81
7824,125
7825,124
7826,29
7827,141
7828,131
7829,60
7830,102
7831,24
7832,130
7833,86
7834,31
7835,27
7836,169
7837,192
7838,135
7839,88
7840,143
7841,155
7842,156
7843,57
7844,141
7845,64
7846,0
7847,169
7848,146
7849,172
7850,5
7851,108
7852,55
7853,69
7854,127
7855,111
7856,126
7857,89
7858,194
7859,60
7860,46
7861,93
7862,182
7863,135
7864,195
7865,160
7866,24
7867,62
7868,84
7869,190
7870,129
7871,41
7872,36
7873,114
7874,168
7875,72
7876,50
7877,7
7878,167
7879,123
7880,148
7881,21
7882,99
7883,166
7884,63
7885,91
7886,49
7887,190
7888,38
7889,96
7890,34
7891,10
7892,72
7893,12
7894,27
7895,24
7896,108
7897,151
7898,81
7899,117
7900,176
7901,55
7902,84
7903,157
7904,153
7905,99
7906,90
7907,22
7908,126
7909,118
7910,117
7911,134
7912,98
7913,10
7914,31
7915,149
7916,77
7917,36
7918,44
7919,60
7920,21
7921,86
7922,18
7923,34
7924,160
7925,23
7926,61
7927,36
7928,39
7929,143
7930,43
7931,126
7932,167
7933,193
7934,42
7935,46
7936,54
7937,8
7938,31
7939,86
7940,84
7941,88
7942,98
7943,23
7944,44
7945,157
7946,23
7947,92
7948,16
7949,110
7950,167
7951,78
7952,79
7953,63
7954,139
7955,101
7956,94
7957,165
7958,177
7959,184
7960,116
7961,150
7962,161
7963,2
7964,17
7965,133
7966,35
7967,177
7968,55
7969,12
7970,66
7971,99
7972,67
7973,94
7974,38
7975,18
7976,176
7977,185
7978,6
7979,95
7980,142
7981,50
7982,38
7983,92
7984,99
7985,110
7986,186
7987,33
7988,171
7989,186
7990,175
7991,181
7992,71
7993,5
7994,45
7995,155
7996,42
7997,39
7998,143
7999,42
8000,54
8001,96
8002,43
8003,180
8004,111
8005,50
8006,189
8007,135
8008,110
8009,132
8010,128
8011,159
8012,176
8013,53
8014,73
8015,2
8016,99
8017,23
8018,120
8019,119
8020,189
8021,95
8022,31
8023,103
8024,160
8025,54
8026,132
8027,11
8028,95
8029,192
8030,157
8031,92
8032,184
8033,73
8034,149
8035,155
8036,144
8037,3
8038,49
8039,64
8040,139
8041,174
8042,126
8043,35
8044,89
8045,48
8046,81
8047,1
8048,132
8049,192
8050,19
8051,90
8052,100
8053,5
8054,138
8055,68
8056,72
8057,132
8058,163
8059,171
8060,64
8061,117
8062,100
8063,161
